
epoch 1, t_loss: 2.060709075260674, v_loss: 1.6129671132213468, t_cls_loss: 0.8074195150136948, v_cls_loss: 0.6998218092918396, t_coor_loss: 0.8383589199185372, v_coor_loss: 0.5683125836849212, t_hurst_loss: 0.06806415261858902, v_hurst_loss: 0.06809077500793909, t_diff_loss: 0.07191584567458259, v_diff_loss: 0.0721152385269751, t_bg_loss: 0.017157421893440186, v_bg_loss: 0.012585113078355789
epoch 2, t_loss: 1.5456873844860088, v_loss: 1.5380399386600174, t_cls_loss: 0.6665126728415489, v_cls_loss: 0.667392680644989, t_coor_loss: 0.5431227486133575, v_coor_loss: 0.5462751166820526, t_hurst_loss: 0.06798575610189458, v_hurst_loss: 0.06773378792910693, t_diff_loss: 0.07180773560994538, v_diff_loss: 0.07197348097667151, t_bg_loss: 0.0124284607633017, v_bg_loss: 0.011318143963813782
epoch 3, t_loss: 1.4336861627382378, v_loss: 1.390870772010847, t_cls_loss: 0.6116174545288086, v_cls_loss: 0.58154656291008, t_coor_loss: 0.5067723192572594, v_coor_loss: 0.504226330280304, t_hurst_loss: 0.06799715964368964, v_hurst_loss: 0.0677152227428159, t_diff_loss: 0.07181608421243033, v_diff_loss: 0.07202923455374008, t_bg_loss: 0.011020672291051596, v_bg_loss: 0.009593796637840568
epoch 4, t_loss: 1.351993517136159, v_loss: 1.3402692377126442, t_cls_loss: 0.5782395938038826, v_cls_loss: 0.5417382681369781, t_coor_loss: 0.46586309671401976, v_coor_loss: 0.46037731313705443, t_hurst_loss: 0.0679746057988766, v_hurst_loss: 0.06770997931426559, t_diff_loss: 0.07181112869450268, v_diff_loss: 0.07199861573076674, t_bg_loss: 0.01036133783403784, v_bg_loss: 0.012255268841981888
epoch 5, t_loss: 1.2945106216183029, v_loss: 1.3614571553230261, t_cls_loss: 0.5431565477848053, v_cls_loss: 0.5708985109329223, t_coor_loss: 0.4486920884847641, v_coor_loss: 0.4813036925792694, t_hurst_loss: 0.06795968373135851, v_hurst_loss: 0.06770690067149043, t_diff_loss: 0.07181871741299571, v_diff_loss: 0.07218891129705507, t_bg_loss: 0.010301586501300334, v_bg_loss: 0.010505770610645414
epoch 6, t_loss: 1.299090628768263, v_loss: 1.2920845817251827, t_cls_loss: 0.5461726623773575, v_cls_loss: 0.568011636018753, t_coor_loss: 0.4452495278120041, v_coor_loss: 0.4500812273025513, t_hurst_loss: 0.06797438586952491, v_hurst_loss: 0.06770834350593682, t_diff_loss: 0.07179872651124417, v_diff_loss: 0.07211944226697482, t_bg_loss: 0.010630909031257033, v_bg_loss: 0.008202441293746233
epoch 7, t_loss: 1.2685789650861752, v_loss: 1.2628690228285941, t_cls_loss: 0.5322495321631432, v_cls_loss: 0.5548263285160064, t_coor_loss: 0.43482651335000994, v_coor_loss: 0.4403371696472168, t_hurst_loss: 0.06792921701591402, v_hurst_loss: 0.06767361861857851, t_diff_loss: 0.07176814559103169, v_diff_loss: 0.07197137104363378, t_bg_loss: 0.010227564321365207, v_bg_loss: 0.00807138520758599
epoch 8, t_loss: 1.2387278160830217, v_loss: 1.243950754510562, t_cls_loss: 0.5154327953457832, v_cls_loss: 0.5335539779663085, t_coor_loss: 0.42519960170984267, v_coor_loss: 0.42357405042648316, t_hurst_loss: 0.06790617237254118, v_hurst_loss: 0.06758490360813318, t_diff_loss: 0.07174343813030915, v_diff_loss: 0.07225387653458916, t_bg_loss: 0.009930545939598233, v_bg_loss: 0.009051440915092825
epoch 9, t_loss: 1.2214059372837784, v_loss: 1.2373616033305415, t_cls_loss: 0.5069384185671806, v_cls_loss: 0.5483640275001526, t_coor_loss: 0.4176566747426987, v_coor_loss: 0.4248297173976898, t_hurst_loss: 0.06788940949281182, v_hurst_loss: 0.06753682419772516, t_diff_loss: 0.07174476761336886, v_diff_loss: 0.07198164866495418, t_bg_loss: 0.009964434565510601, v_bg_loss: 0.007661638721823692
epoch 10, t_loss: 1.205082696045989, v_loss: 1.2324166100921425, t_cls_loss: 0.4945745043158531, v_cls_loss: 0.4933650486469269, t_coor_loss: 0.41444477689266207, v_coor_loss: 0.44628461956977844, t_hurst_loss: 0.06780924799518077, v_hurst_loss: 0.06771318493838012, t_diff_loss: 0.07175812089348692, v_diff_loss: 0.07193611250022595, t_bg_loss: 0.00991563540417701, v_bg_loss: 0.009467603469267487
epoch 11, t_loss: 1.1871807502726914, v_loss: 1.2141678760224897, t_cls_loss: 0.48260773783922195, v_cls_loss: 0.480592921257019, t_coor_loss: 0.4123134346008301, v_coor_loss: 0.4203036549091339, t_hurst_loss: 0.06768490582110166, v_hurst_loss: 0.0674041257570999, t_diff_loss: 0.07173192234429236, v_diff_loss: 0.07209574975955803, t_bg_loss: 0.009419146920554339, v_bg_loss: 0.01130748907290399
epoch 12, t_loss: 1.188278122157316, v_loss: 1.1875130890660437, t_cls_loss: 0.484198620557785, v_cls_loss: 0.49808008098602297, t_coor_loss: 0.4115924020409584, v_coor_loss: 0.4150967276096344, t_hurst_loss: 0.06750362885901084, v_hurst_loss: 0.06739656509115698, t_diff_loss: 0.0717239372211125, v_diff_loss: 0.07193761699153982, t_bg_loss: 0.009423511124448851, v_bg_loss: 0.008168899253942073
epoch 13, t_loss: 1.1707419012367175, v_loss: 1.1749565384640601, t_cls_loss: 0.47765545690059663, v_cls_loss: 0.4781195561885834, t_coor_loss: 0.4017677240371704, v_coor_loss: 0.40698216938972476, t_hurst_loss: 0.06721906799880685, v_hurst_loss: 0.06741072243919335, t_diff_loss: 0.07176994379599447, v_diff_loss: 0.07196335298406696, t_bg_loss: 0.009281637912150472, v_bg_loss: 0.009041793897747993
epoch 14, t_loss: 1.1641181982159594, v_loss: 1.266979920718526, t_cls_loss: 0.47575601041316984, v_cls_loss: 0.5001987648010254, t_coor_loss: 0.39786228239536287, v_coor_loss: 0.45855457639694214, t_hurst_loss: 0.06697912840739635, v_hurst_loss: 0.06697524551177636, t_diff_loss: 0.07172451381247658, v_diff_loss: 0.07193747753275707, t_bg_loss: 0.009530007487395778, v_bg_loss: 0.010380021374672652
epoch 15, t_loss: 1.1821636180068986, v_loss: 1.1732961416840821, t_cls_loss: 0.4888492814302444, v_cls_loss: 0.4897919454574585, t_coor_loss: 0.40144577634334566, v_coor_loss: 0.4008445243835449, t_hurst_loss: 0.06706135346230087, v_hurst_loss: 0.06650480316468384, t_diff_loss: 0.0717276390858023, v_diff_loss: 0.07196079306235695, t_bg_loss: 0.009691776941530407, v_bg_loss: 0.009105779162608086
epoch 16, t_loss: 1.2436794480704356, v_loss: 1.2509634851820146, t_cls_loss: 0.5279813741445541, v_cls_loss: 0.5244977986812591, t_coor_loss: 0.4160069474577904, v_coor_loss: 0.41904736566543577, t_hurst_loss: 0.06735451459612164, v_hurst_loss: 0.06788261021271336, t_diff_loss: 0.07174969778865802, v_diff_loss: 0.07198406744362845, t_bg_loss: 0.010145098626613617, v_bg_loss: 0.010700711157172919
